target_post_BER,target_label,input_preFEC_BER,N,K,t,rate,m,total_pj_per_bit,enc_CLK_NS,enc_total_dyn_mw,enc_pj_per_bit,CLK_NS,total_dyn_mw,fclk_hz,throughput_bps,pj_per_bit
9.999999999999999e-31,1e-30,9.999999999999999e-31,86,86,0,1.0,8,0.0,1.0,0.0,0.0,1.0,0.0,1000000000.0,2687500000.0,0.0
9.999999999999999e-31,1e-30,1.0002302850208246e-30,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
9.999999999999999e-31,1e-30,5.551115123125783e-17,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
9.999999999999999e-31,1e-30,1.0295480024069549e-12,86,82,2,0.9534883720930232,8,0.5627296859607377,0.8,0.337133,0.03708262444973231,0.8,1.605401,1250000000.0,3054142441.860465,0.5256470615110054
9.999999999999999e-31,1e-30,2.6496127247810367e-10,86,80,3,0.9302325581395348,8,0.6700962888750002,0.8,0.472574,0.054611832875,0.8,1.789199,1250000000.0,2906976744.186046,0.6154844560000001
9.999999999999999e-31,1e-30,7.852911949157715e-09,86,78,4,0.9069767441860463,8,0.794236981722551,0.8,0.62158,0.07556222353714664,0.8,1.986018,1250000000.0,2763444767.44186,0.7186747581854044
9.999999999999999e-31,1e-30,7.832050323486327e-08,86,76,5,0.8837209302325582,8,0.9263808003462605,0.8,0.777517,0.0995587903739612,0.8,2.169206,1250000000.0,2623546511.627907,0.8268220099722993
9.999999999999999e-31,1e-30,4.1580200195312505e-07,86,74,6,0.8604651162790697,8,1.0690432404674945,0.8,0.939386,0.12687543564645726,0.8,2.343437,1250000000.0,2487281976.744186,0.9421678048210373
9.999999999999999e-31,1e-30,1.48773193359375e-06,86,72,7,0.8372093023255814,8,1.2277158636574073,0.8,1.080801,0.15419761180555552,0.8,2.527761,1250000000.0,2354651162.7906976,1.0735182518518518
9.999999999999999e-31,1e-30,4.0740966796875e-06,86,70,8,0.813953488372093,8,1.4108199608163265,0.8,1.253064,0.18913594579591836,0.8,2.719046,1250000000.0,2225654069.7674417,1.2216840150204082
