target_post_BER,target_label,input_preFEC_BER,N,K,t,rate
9.999999999999999e-31,1e-30,9.999999999999999e-31,86,86,0,1.0
9.999999999999999e-31,1e-30,1.0002302850208246e-30,86,84,1,0.9767441860465116
9.999999999999999e-31,1e-30,5.551115123125783e-17,86,84,1,0.9767441860465116
9.999999999999999e-31,1e-30,1.0295480024069549e-12,86,82,2,0.9534883720930232
9.999999999999999e-31,1e-30,2.6496127247810367e-10,86,80,3,0.9302325581395348
9.999999999999999e-31,1e-30,7.852911949157715e-09,86,78,4,0.9069767441860463
9.999999999999999e-31,1e-30,7.832050323486327e-08,86,76,5,0.8837209302325582
9.999999999999999e-31,1e-30,4.1580200195312505e-07,86,74,6,0.8604651162790697
9.999999999999999e-31,1e-30,1.48773193359375e-06,86,72,7,0.8372093023255814
9.999999999999999e-31,1e-30,4.0740966796875e-06,86,70,8,0.813953488372093
9.999999999999999e-31,1e-30,9.2315673828125e-06,86,68,9,0.7906976744186046
9.999999999999999e-31,1e-30,1.8249511718750003e-05,86,66,10,0.7674418604651163
9.999999999999999e-31,1e-30,3.2470703125e-05,86,64,11,0.7441860465116279
9.999999999999999e-31,1e-30,5.334472656250001e-05,86,62,12,0.7209302325581395
9.999999999999999e-31,1e-30,8.215332031249999e-05,86,60,13,0.6976744186046512
9.999999999999999e-31,1e-30,0.0001201171875,86,58,14,0.6744186046511628
9.999999999999999e-31,1e-30,0.000168701171875,86,56,15,0.6511627906976745
9.999999999999999e-31,1e-30,0.0002285156249999,86,54,16,0.627906976744186
9.999999999999999e-31,1e-30,0.00030078125,86,52,17,0.6046511627906976
9.999999999999999e-31,1e-30,0.00038623046875,86,50,18,0.5813953488372093
9.999999999999999e-31,1e-30,0.0004853515625,86,48,19,0.5581395348837209
9.999999999999999e-31,1e-30,0.000599609375,86,46,20,0.5348837209302325
9.999999999999999e-31,1e-30,0.000728515625,86,44,21,0.5116279069767442
9.999999999999999e-31,1e-30,0.00087109375,86,42,22,0.4883720930232558
9.999999999999999e-31,1e-30,0.00103125,86,40,23,0.4651162790697674
9.999999999999999e-26,1e-25,9.999999999999999e-26,86,86,0,1.0
9.999999999999999e-26,1e-25,1.0002302850208246e-25,86,84,1,0.9767441860465116
9.999999999999999e-26,1e-25,6.046718681318453e-15,86,84,1,0.9767441860465116
9.999999999999999e-26,1e-25,4.7788489609956745e-11,86,82,2,0.9534883720930232
9.999999999999999e-26,1e-25,4.70876693725586e-09,86,80,3,0.9302325581395348
9.999999999999999e-26,1e-25,7.855892181396483e-08,86,78,4,0.9069767441860463
9.999999999999999e-26,1e-25,5.340576171875e-07,86,76,5,0.8837209302325582
9.999999999999999e-26,1e-25,2.155303955078125e-06,86,74,6,0.8604651162790697
9.999999999999999e-26,1e-25,6.278991699218751e-06,86,72,7,0.8372093023255814
9.999999999999999e-26,1e-25,1.46484375e-05,86,70,8,0.813953488372093
9.999999999999999e-26,1e-25,2.923583984375e-05,86,68,9,0.7906976744186046
9.999999999999999e-26,1e-25,5.2062988281250006e-05,86,66,10,0.7674418604651163
9.999999999999999e-26,1e-25,8.49609375e-05,86,64,11,0.7441860465116279
9.999999999999999e-26,1e-25,0.000129638671875,86,62,12,0.7209302325581395
9.999999999999999e-26,1e-25,0.000187744140625,86,60,13,0.6976744186046512
9.999999999999999e-26,1e-25,0.00026025390625,86,58,14,0.6744186046511628
9.999999999999999e-26,1e-25,0.0003486328125,86,56,15,0.6511627906976745
9.999999999999999e-26,1e-25,0.0004531249999999,86,54,16,0.627906976744186
9.999999999999999e-26,1e-25,0.0005751953125,86,52,17,0.6046511627906976
9.999999999999999e-26,1e-25,0.00071484375,86,50,18,0.5813953488372093
9.999999999999999e-26,1e-25,0.000873046875,86,48,19,0.5581395348837209
9.999999999999999e-26,1e-25,0.001048828125,86,46,20,0.5348837209302325
9.999999999999999e-26,1e-25,0.001244140625,86,44,21,0.5116279069767442
9.999999999999999e-26,1e-25,0.001458984375,86,42,22,0.4883720930232558
9.999999999999999e-26,1e-25,0.001693359375,86,40,23,0.4651162790697674
1e-20,1e-20,1e-20,86,86,0,1.0
1e-20,1e-20,1.0002302850208246e-20,86,84,1,0.9767441860465116
1e-20,1e-20,1.917214831337333e-12,86,84,1,0.9767441860465116
1e-20,1e-20,2.216547727584839e-09,86,82,2,0.9534883720930232
1e-20,1e-20,8.380413055419921e-08,86,80,3,0.9302325581395348
1e-20,1e-20,7.867813110351563e-07,86,78,4,0.9069767441860463
1e-20,1e-20,3.63922119140625e-06,86,76,5,0.8837209302325582
1e-20,1e-20,1.11846923828125e-05,86,74,6,0.8604651162790697
1e-20,1e-20,2.6489257812500003e-05,86,72,7,0.8372093023255814
1e-20,1e-20,5.2795410156250006e-05,86,70,8,0.813953488372093
